row_id,meter_reading
467132,0.04
467133,0.04
467134,0.04
467135,0.04
467136,0.04
467305,0.04
467306,0.04
467307,0.04
467308,0.04
467309,0.04
467310,0.04
467311,0.04
467312,0.04
467313,0.04
467314,0.04
467315,0.04
467316,0.04
467317,0.04
467318,0.04
467319,0.04
467320,0.04
467321,0.04
467322,0.04
467323,0.04
467324,0.04
467325,0.04
467326,0.04
467327,0.04
467328,0.04
467497,0.04
467498,0.04
467499,0.04
467500,0.04
467501,0.04
467502,0.04
467503,0.04
467504,0.04
467505,0.04
467506,0.04
467507,0.04
467508,0.04
467509,0.04
467510,0.04
467511,0.04
467512,0.04
467513,0.04
467514,0.04
467515,0.04
467516,0.04
467517,0.04
467518,0.04
467519,0.04
467520,0.04
467689,0.04
467690,0.04
467691,0.04
467692,0.04
467693,0.04
467694,0.04
467695,0.04
467696,0.04
467697,0.04
467698,0.04
467699,0.04
467700,0.04
467701,0.04
467702,0.04
467703,0.04
467704,0.04
467705,0.04
467706,0.04
467707,0.04
467708,0.04
467709,0.04
467710,0.04
467711,0.04
467712,0.04
467881,0.04
467882,0.04
467883,0.04
467884,0.04
467885,0.04
467886,0.04
467887,0.04
467888,0.04
467889,0.04
467890,0.04
467891,0.04
467892,0.04
467893,0.04
467894,0.04
467895,0.04
467896,0.04
467897,0.04
467898,0.04
467899,0.04
467900,0.04
467901,0.04
467902,0.04
467903,0.04
467904,0.04
468073,0.04
468074,0.04
468075,0.04
468076,0.04
468077,0.04
468078,0.04
468079,0.04
468080,0.04
468081,0.04
468082,0.04
468083,0.04
468084,0.04
468085,0.04
468086,0.04
468087,0.04
468088,0.04
468089,0.04
468090,0.04
468091,0.04
468092,0.04
468093,0.04
468094,0.04
468095,0.04
468096,0.04
468265,0.04
468266,0.04
468267,0.04
468268,0.04
468269,0.04
468270,0.04
468271,0.04
468272,0.04
468273,0.04
468274,0.04
468275,0.04
468276,0.04
468277,0.04
468278,0.04
468279,0.04
468280,0.04
468281,0.04
468282,0.04
468283,0.04
468284,0.04
468285,0.04
468286,0.04
468287,0.04
468288,0.04
468457,0.04
468458,0.04
468459,0.04
468460,0.04
468461,0.04
468462,0.04
468463,0.04
468464,0.04
468465,0.04
468466,0.04
468467,0.04
468468,0.04
468469,0.04
468470,0.04
468471,0.04
468472,0.04
468473,0.04
468474,0.04
468475,0.04
468476,0.04
468477,0.04
468478,0.04
468479,0.04
468480,0.04
468649,0.04
468650,0.04
468651,0.04
468652,0.04
468653,0.04
468654,0.04
468655,0.04
468656,0.04
468657,0.04
468658,0.04
468659,0.04
468660,0.04
468661,0.04
468662,0.04
468663,0.04
468664,0.04
468665,0.04
468666,0.04
468667,0.04
468668,0.04
468669,0.04
468670,0.04
468671,0.04
468672,0.04
468841,0.04
468842,0.04
468843,0.04
468844,0.04
468845,0.04
468846,0.04
468847,0.04
468848,0.04
468849,0.04
468850,0.04
468851,0.04
468852,0.04
468853,0.04
468854,0.04
468855,0.04
468856,0.04
468857,0.04
468858,0.04
468859,0.04
468860,0.04
468861,0.04
468862,0.04
468863,0.04
468864,0.04
469033,0.06060606060606061
469034,0.06060606060606061
469035,0.06060606060606061
469036,0.06060606060606061
469037,0.06060606060606061
469038,0.06060606060606061
469039,0.06060606060606061
469040,0.06060606060606061
469041,0.06060606060606061
469042,0.06060606060606061
469043,0.06060606060606061
469044,0.06060606060606061
469045,0.06060606060606061
469046,0.06060606060606061
469047,0.06060606060606061
469048,0.06060606060606061
469049,0.06060606060606061
469050,0.06060606060606061
469051,0.06060606060606061
469052,0.06060606060606061
469053,0.06060606060606061
469054,0.06060606060606061
469055,0.06060606060606061
469056,0.06060606060606061
469225,0.06060606060606061
469226,0.06060606060606061
469227,0.06060606060606061
469228,0.06060606060606061
469229,0.06060606060606061
469230,0.06060606060606061
469231,0.06060606060606061
469232,0.06060606060606061
469233,0.06060606060606061
469234,0.06060606060606061
469235,0.06060606060606061
469236,0.06060606060606061
469237,0.06060606060606061
469238,0.06060606060606061
469239,0.06060606060606061
469240,0.06060606060606061
469241,0.06060606060606061
469242,0.06060606060606061
469243,0.06060606060606061
469244,0.06060606060606061
469245,0.06060606060606061
469246,0.06060606060606061
469247,0.06060606060606061
469248,0.06060606060606061
469417,0.06060606060606061
469418,0.06060606060606061
469419,0.06060606060606061
469420,0.06060606060606061
469421,0.06060606060606061
469422,0.06060606060606061
469423,0.06060606060606061
469424,0.06060606060606061
469425,0.06060606060606061
469426,0.06060606060606061
469427,0.06060606060606061
469428,0.06060606060606061
469429,0.06060606060606061
469430,0.06060606060606061
469431,0.06060606060606061
469432,0.06060606060606061
469433,0.06060606060606061
469434,0.06060606060606061
469435,0.06060606060606061
469436,0.06060606060606061
469437,0.06060606060606061
469438,0.06060606060606061
469439,0.06060606060606061
469440,0.06060606060606061
469609,0.06060606060606061
469610,0.06060606060606061
469611,0.06060606060606061
469612,0.06060606060606061
469613,0.06060606060606061
469614,0.06060606060606061
469615,0.06060606060606061
469616,0.06060606060606061
469617,0.06060606060606061
469618,0.06060606060606061
469619,0.06060606060606061
469620,0.06060606060606061
469621,0.06060606060606061
469622,0.06060606060606061
469623,0.06060606060606061
469624,0.06060606060606061
469625,0.06060606060606061
469626,0.06060606060606061
469627,0.06060606060606061
469628,0.06060606060606061
469629,0.06060606060606061
469630,0.06060606060606061
469631,0.06060606060606061
469632,0.06060606060606061
469801,0.06060606060606061
469802,0.06060606060606061
469803,0.06060606060606061
469804,0.06060606060606061
469805,0.06060606060606061
469806,0.06060606060606061
469807,0.06060606060606061
469808,0.06060606060606061
469809,0.06060606060606061
469810,0.06060606060606061
469811,0.06060606060606061
469812,0.06060606060606061
469813,0.06060606060606061
469814,0.06060606060606061
469815,0.06060606060606061
469816,0.06060606060606061
469817,0.06060606060606061
469818,0.06060606060606061
469819,0.06060606060606061
469820,0.06060606060606061
469821,0.06060606060606061
469822,0.06060606060606061
469823,0.06060606060606061
469824,0.06060606060606061
469993,0.06060606060606061
469994,0.06060606060606061
469995,0.06060606060606061
469996,0.06060606060606061
469997,0.06060606060606061
469998,0.06060606060606061
469999,0.06060606060606061
470000,0.06060606060606061
470001,0.06060606060606061
470002,0.06060606060606061
470003,0.06060606060606061
470004,0.06060606060606061
470005,0.06060606060606061
470006,0.06060606060606061
470007,0.06060606060606061
470008,0.06060606060606061
470009,0.06060606060606061
470010,0.06060606060606061
470011,0.06060606060606061
470012,0.06060606060606061
470013,0.06060606060606061
470014,0.06060606060606061
470015,0.06060606060606061
470016,0.06060606060606061
470185,0.06060606060606061
470186,0.06060606060606061
470187,0.06060606060606061
470188,0.06060606060606061
470189,0.06060606060606061
470190,0.06060606060606061
470191,0.06060606060606061
470192,0.06060606060606061
470193,0.06060606060606061
470194,0.06060606060606061
470195,0.06060606060606061
470196,0.06060606060606061
470197,0.06060606060606061
470198,0.06060606060606061
470199,0.06060606060606061
470200,0.06060606060606061
470201,0.06060606060606061
470202,0.06060606060606061
470203,0.06060606060606061
470204,0.06060606060606061
470205,0.06060606060606061
470206,0.06060606060606061
470207,0.06060606060606061
470208,0.06060606060606061
470377,0.06060606060606061
470378,0.06060606060606061
470379,0.06060606060606061
470380,0.06060606060606061
470381,0.06060606060606061
470382,0.06060606060606061
470383,0.06060606060606061
470384,0.06060606060606061
470385,0.06060606060606061
470386,0.06060606060606061
470387,0.06060606060606061
470388,0.06060606060606061
470389,0.06060606060606061
470390,0.06060606060606061
470391,0.06060606060606061
470392,0.06060606060606061
470393,0.06060606060606061
470394,0.06060606060606061
470395,0.06060606060606061
470396,0.06060606060606061
470397,0.06060606060606061
470398,0.06060606060606061
470399,0.06060606060606061
470400,0.06060606060606061
470569,0.06060606060606061
470570,0.06060606060606061
470571,0.06060606060606061
470572,0.06060606060606061
470573,0.06060606060606061
470574,0.06060606060606061
470575,0.06060606060606061
470576,0.06060606060606061
470577,0.06060606060606061
470578,0.06060606060606061
470579,0.06060606060606061
470580,0.06060606060606061
470581,0.06060606060606061
470582,0.06060606060606061
470583,0.06060606060606061
470584,0.06060606060606061
470585,0.06060606060606061
470586,0.06060606060606061
470587,0.06060606060606061
470588,0.06060606060606061
470589,0.06060606060606061
470590,0.06060606060606061
470591,0.06060606060606061
470592,0.06060606060606061
470761,0.06060606060606061
470762,0.06060606060606061
470763,0.06060606060606061
470764,0.06060606060606061
470765,0.06060606060606061
470766,0.06060606060606061
470767,0.06060606060606061
470768,0.06060606060606061
470769,0.06060606060606061
470770,0.06060606060606061
470771,0.06060606060606061
470772,0.06060606060606061
470773,0.06060606060606061
470774,0.06060606060606061
470775,0.06060606060606061
470776,0.06060606060606061
470777,0.06060606060606061
470778,0.06060606060606061
470779,0.06060606060606061
470780,0.06060606060606061
470781,0.06060606060606061
470782,0.06060606060606061
470783,0.06060606060606061
470784,0.06060606060606061
470953,0.06060606060606061
470954,0.06060606060606061
470955,0.06060606060606061
470956,0.06060606060606061
470957,0.06060606060606061
470958,0.06060606060606061
470959,0.06060606060606061
470960,0.06060606060606061
470961,0.06060606060606061
470962,0.06060606060606061
470963,0.06060606060606061
470964,0.06060606060606061
470965,0.06060606060606061
470966,0.06060606060606061
470967,0.06060606060606061
470968,0.06060606060606061
470969,0.06060606060606061
470970,0.06060606060606061
470971,0.06060606060606061
470972,0.06060606060606061
470973,0.06060606060606061
470974,0.06060606060606061
470975,0.06060606060606061
470976,0.06060606060606061
471145,0.06060606060606061
471146,0.06060606060606061
471147,0.06060606060606061
471148,0.06060606060606061
471149,0.06060606060606061
471150,0.06060606060606061
471151,0.06060606060606061
471152,0.06060606060606061
471153,0.06060606060606061
471154,0.06060606060606061
471155,0.06060606060606061
471156,0.06060606060606061
471157,0.06060606060606061
471158,0.06060606060606061
471159,0.06060606060606061
471160,0.06060606060606061
471161,0.06060606060606061
471162,0.06060606060606061
471163,0.06060606060606061
471164,0.06060606060606061
471165,0.06060606060606061
471166,0.06060606060606061
471167,0.06060606060606061
471168,0.06060606060606061
471337,0.06060606060606061
471338,0.06060606060606061
471339,0.06060606060606061
471340,0.06060606060606061
471341,0.06060606060606061
471342,0.06060606060606061
471343,0.06060606060606061
471344,0.06060606060606061
471345,0.06060606060606061
471346,0.06060606060606061
471347,0.06060606060606061
471348,0.06060606060606061
471349,0.06060606060606061
471350,0.06060606060606061
471351,0.06060606060606061
471352,0.06060606060606061
471353,0.06060606060606061
471354,0.06060606060606061
471355,0.06060606060606061
471356,0.06060606060606061
471357,0.06060606060606061
471358,0.06060606060606061
471359,0.06060606060606061
471360,0.06060606060606061
471529,0.06060606060606061
471530,0.06060606060606061
471531,0.06060606060606061
471532,0.06060606060606061
471533,0.06060606060606061
471534,0.06060606060606061
471535,0.06060606060606061
471536,0.06060606060606061
471537,0.06060606060606061
471538,0.06060606060606061
471539,0.06060606060606061
471540,0.06060606060606061
471541,0.06060606060606061
471542,0.06060606060606061
471543,0.06060606060606061
471544,0.06060606060606061
471545,0.06060606060606061
471546,0.06060606060606061
471547,0.06060606060606061
471548,0.06060606060606061
471549,0.06060606060606061
471550,0.06060606060606061
471551,0.06060606060606061
471552,0.06060606060606061
471721,0.06060606060606061
471722,0.06060606060606061
471723,0.06060606060606061
471724,0.06060606060606061
471725,0.06060606060606061
471726,0.06060606060606061
471727,0.06060606060606061
471728,0.06060606060606061
471729,0.06060606060606061
471730,0.06060606060606061
471731,0.06060606060606061
471732,0.06060606060606061
471733,0.06060606060606061
471734,0.06060606060606061
471735,0.06060606060606061
471736,0.06060606060606061
471737,0.06060606060606061
471738,0.06060606060606061
471739,0.06060606060606061
471740,0.06060606060606061
471741,0.06060606060606061
471742,0.06060606060606061
471743,0.06060606060606061
471744,0.06060606060606061
471913,0.06060606060606061
471914,0.06060606060606061
471915,0.06060606060606061
471916,0.06060606060606061
471917,0.06060606060606061
471918,0.06060606060606061
471919,0.06060606060606061
471920,0.06060606060606061
471921,0.06060606060606061
471922,0.06060606060606061
471923,0.06060606060606061
471924,0.06060606060606061
471925,0.06060606060606061
471926,0.06060606060606061
471927,0.06060606060606061
471928,0.06060606060606061
471929,0.06060606060606061
471930,0.06060606060606061
471931,0.06060606060606061
471932,0.06060606060606061
471933,0.06060606060606061
471934,0.06060606060606061
471935,0.06060606060606061
471936,0.06060606060606061
472105,0.06060606060606061
472106,0.06060606060606061
472107,0.06060606060606061
472108,0.06060606060606061
472109,0.06060606060606061
472110,0.06060606060606061
472111,0.06060606060606061
472112,0.06060606060606061
472113,0.06060606060606061
472114,0.06060606060606061
472115,0.06060606060606061
472116,0.06060606060606061
472117,0.06060606060606061
472118,0.06060606060606061
472119,0.06060606060606061
472120,0.06060606060606061
472121,0.06060606060606061
472122,0.06060606060606061
472123,0.06060606060606061
472124,0.06060606060606061
472125,0.06060606060606061
472126,0.06060606060606061
472127,0.06060606060606061
472128,0.06060606060606061
472297,0.06060606060606061
472298,0.06060606060606061
472299,0.06060606060606061
472300,0.06060606060606061
472301,0.06060606060606061
472302,0.06060606060606061
472303,0.06060606060606061
472304,0.06060606060606061
472305,0.06060606060606061
472306,0.06060606060606061
472307,0.06060606060606061
472308,0.06060606060606061
472309,0.06060606060606061
472310,0.06060606060606061
472311,0.06060606060606061
472312,0.06060606060606061
472313,0.06060606060606061
472314,0.06060606060606061
472315,0.06060606060606061
472316,0.06060606060606061
472317,0.06060606060606061
472318,0.06060606060606061
472319,0.06060606060606061
472320,0.06060606060606061
472489,0.06060606060606061
472490,0.06060606060606061
472491,0.06060606060606061
472492,0.06060606060606061
472493,0.06060606060606061
472494,0.06060606060606061
472495,0.06060606060606061
472496,0.06060606060606061
472497,0.06060606060606061
472498,0.06060606060606061
472499,0.06060606060606061
472500,0.06060606060606061
472501,0.06060606060606061
472502,0.06060606060606061
472503,0.06060606060606061
472504,0.06060606060606061
472505,0.06060606060606061
472506,0.06060606060606061
472507,0.06060606060606061
472508,0.06060606060606061
472509,0.06060606060606061
472510,0.06060606060606061
472511,0.06060606060606061
472512,0.06060606060606061
472681,0.06060606060606061
472682,0.06060606060606061
472683,0.06060606060606061
472684,0.06060606060606061
472685,0.06060606060606061
472686,0.06060606060606061
472687,0.06060606060606061
472688,0.06060606060606061
472689,0.06060606060606061
472690,0.06060606060606061
472691,0.06060606060606061
472692,0.06060606060606061
472693,0.06060606060606061
472694,0.06060606060606061
472695,0.06060606060606061
472696,0.06060606060606061
472697,0.06060606060606061
472698,0.06060606060606061
472699,0.06060606060606061
472700,0.06060606060606061
472701,0.06060606060606061
472702,0.06060606060606061
472703,0.06060606060606061
472704,0.06060606060606061
472873,0.06060606060606061
472874,0.06060606060606061
472875,0.06060606060606061
472876,0.06060606060606061
472877,0.06060606060606061
472878,0.06060606060606061
472879,0.06060606060606061
472880,0.06060606060606061
472881,0.06060606060606061
472882,0.06060606060606061
472883,0.06060606060606061
472884,0.06060606060606061
472885,0.06060606060606061
472886,0.06060606060606061
472887,0.06060606060606061
472888,0.06060606060606061
472889,0.06060606060606061
472890,0.06060606060606061
472891,0.06060606060606061
472892,0.06060606060606061
472893,0.06060606060606061
472894,0.06060606060606061
472895,0.06060606060606061
472896,0.06060606060606061
473065,0.06060606060606061
473066,0.06060606060606061
473067,0.06060606060606061
473068,0.06060606060606061
473069,0.06060606060606061
473070,0.06060606060606061
473071,0.06060606060606061
473072,0.06060606060606061
473073,0.06060606060606061
473074,0.06060606060606061
473075,0.06060606060606061
473076,0.06060606060606061
473077,0.06060606060606061
473078,0.06060606060606061
473079,0.06060606060606061
473080,0.06060606060606061
473081,0.06060606060606061
473082,0.06060606060606061
473083,0.06060606060606061
473084,0.06060606060606061
473085,0.06060606060606061
473086,0.06060606060606061
473087,0.06060606060606061
473088,0.06060606060606061
473257,0.06060606060606061
473258,0.06060606060606061
473259,0.06060606060606061
473260,0.06060606060606061
473261,0.06060606060606061
473262,0.06060606060606061
473263,0.06060606060606061
473264,0.06060606060606061
473265,0.06060606060606061
473266,0.06060606060606061
473267,0.06060606060606061
473268,0.06060606060606061
473269,0.06060606060606061
473270,0.06060606060606061
473271,0.06060606060606061
473272,0.06060606060606061
473273,0.06060606060606061
473274,0.06060606060606061
473275,0.06060606060606061
473276,0.06060606060606061
473277,0.06060606060606061
473278,0.06060606060606061
473279,0.06060606060606061
473280,0.06060606060606061
473449,0.06060606060606061
473450,0.06060606060606061
473451,0.06060606060606061
473452,0.06060606060606061
473453,0.06060606060606061
473454,0.06060606060606061
473455,0.06060606060606061
473456,0.06060606060606061
473457,0.06060606060606061
473458,0.06060606060606061
473459,0.06060606060606061
473460,0.06060606060606061
473461,0.06060606060606061
473462,0.06060606060606061
473463,0.06060606060606061
473464,0.06060606060606061
473465,0.06060606060606061
473466,0.06060606060606061
473467,0.06060606060606061
473468,0.06060606060606061
473469,0.06060606060606061
473470,0.06060606060606061
473471,0.06060606060606061
473472,0.06060606060606061
473641,0.06060606060606061
473642,0.06060606060606061
473643,0.06060606060606061
473644,0.06060606060606061
473645,0.06060606060606061
473646,0.06060606060606061
473647,0.06060606060606061
473648,0.06060606060606061
473649,0.06060606060606061
473650,0.06060606060606061
473651,0.06060606060606061
473652,0.06060606060606061
473653,0.06060606060606061
473654,0.06060606060606061
473655,0.06060606060606061
473656,0.06060606060606061
473657,0.06060606060606061
473658,0.06060606060606061
473659,0.06060606060606061
473660,0.06060606060606061
473661,0.06060606060606061
473662,0.06060606060606061
473663,0.06060606060606061
473664,0.06060606060606061
473833,0.06060606060606061
473834,0.06060606060606061
473835,0.06060606060606061
473836,0.06060606060606061
473837,0.06060606060606061
473838,0.06060606060606061
473839,0.06060606060606061
473840,0.06060606060606061
473841,0.06060606060606061
473842,0.06060606060606061
473843,0.06060606060606061
473844,0.06060606060606061
473845,0.06060606060606061
473846,0.06060606060606061
473847,0.06060606060606061
473848,0.06060606060606061
473849,0.06060606060606061
473850,0.06060606060606061
473851,0.06060606060606061
473852,0.06060606060606061
473853,0.06060606060606061
473854,0.06060606060606061
473855,0.06060606060606061
473856,0.06060606060606061
474025,0.06060606060606061
474026,0.06060606060606061
474027,0.06060606060606061
474028,0.06060606060606061
474029,0.06060606060606061
474030,0.06060606060606061
474031,0.06060606060606061
474032,0.06060606060606061
474033,0.06060606060606061
474034,0.06060606060606061
474035,0.06060606060606061
474036,0.06060606060606061
474037,0.06060606060606061
474038,0.06060606060606061
474039,0.06060606060606061
474040,0.06060606060606061
474041,0.06060606060606061
474042,0.06060606060606061
474043,0.06060606060606061
474044,0.06060606060606061
474045,0.06060606060606061
474046,0.06060606060606061
474047,0.06060606060606061
474048,0.06060606060606061
474217,0.040151290595531464
474218,0.021875061094760895
474219,0.030838768929243088
474220,0.017117075622081757
474221,0.03414098173379898
474222,0.05440233647823334
474223,0.06060606060606061
474224,0.06060606060606061
474225,0.05868703871965408
474226,0.06060606060606061
474227,0.06060606060606061
474228,0.06060606060606061
474229,0.06060606060606061
474230,0.06060606060606061
474231,0.06060606060606061
474232,0.06060606060606061
474233,0.06060606060606061
474234,0.06060606060606061
474235,0.06060606060606061
474236,0.06060606060606061
474237,0.06060606060606061
474238,0.06060606060606061
474239,0.06060606060606061
474240,0.06060606060606061
474409,0.037439264357089996
474410,0.02266049012541771
474411,0.026565495878458023
474412,0.01577221043407917
474413,0.028369449079036713
474414,0.053330570459365845
474415,0.06060606060606061
474416,0.06060606060606061
474417,0.06060606060606061
474418,0.06060606060606061
474419,0.06060606060606061
474420,0.05504130199551582
474421,0.06060606060606061
474422,0.06060606060606061
474423,0.06060606060606061
474424,0.06060606060606061
474425,0.06060606060606061
474426,0.06060606060606061
474427,0.06060606060606061
474428,0.06060606060606061
474429,0.06060606060606061
474430,0.06060606060606061
474431,0.06060606060606061
474432,0.06060606060606061
474601,0.06060606060606061
474602,0.06060606060606061
474603,0.06060606060606061
474604,0.06060606060606061
474605,0.06060606060606061
474606,0.06060606060606061
474607,0.06060606060606061
474608,0.06060606060606061
474609,0.06060606060606061
474610,0.06060606060606061
474611,0.06060606060606061
474612,0.06060606060606061
474613,0.06060606060606061
474614,0.06060606060606061
474615,0.06060606060606061
474616,0.06060606060606061
474617,0.06060606060606061
474618,0.06060606060606061
474619,0.06060606060606061
474620,0.06060606060606061
474621,0.06060606060606061
474622,0.06060606060606061
474623,0.06060606060606061
474624,0.06060606060606061
474793,0.06060606060606061
474794,0.06060606060606061
474795,0.06060606060606061
474796,0.06060606060606061
474797,0.06060606060606061
474798,0.06060606060606061
474799,0.06060606060606061
474800,0.06060606060606061
474801,0.06060606060606061
474802,0.06060606060606061
474803,0.06060606060606061
474804,0.06060606060606061
474805,0.06060606060606061
474806,0.06060606060606061
474807,0.06060606060606061
474808,0.06060606060606061
474809,0.06060606060606061
474810,0.06060606060606061
474811,0.06060606060606061
474812,0.06060606060606061
474813,0.06060606060606061
474814,0.06060606060606061
474815,0.06060606060606061
474816,0.06060606060606061
474985,0.06060606060606061
474986,0.06060606060606061
474987,0.06060606060606061
474988,0.06060606060606061
474989,0.06060606060606061
474990,0.06060606060606061
474991,0.06060606060606061
474992,0.06060606060606061
474993,0.06060606060606061
474994,0.06060606060606061
474995,0.06060606060606061
474996,0.06060606060606061
474997,0.06060606060606061
474998,0.06060606060606061
474999,0.06060606060606061
475000,0.06060606060606061
475001,0.06060606060606061
475002,0.06060606060606061
475003,0.06060606060606061
475004,0.06060606060606061
475005,0.06060606060606061
475006,0.06060606060606061
475007,0.06060606060606061
475008,0.06060606060606061
475177,0.06060606060606061
475178,0.06060606060606061
475179,0.06060606060606061
475180,0.06060606060606061
475181,0.06060606060606061
475182,0.06060606060606061
475183,0.06060606060606061
475184,0.06060606060606061
475185,0.06060606060606061
475186,0.06060606060606061
475187,0.06060606060606061
475188,0.06060606060606061
475189,0.06060606060606061
475190,0.06060606060606061
475191,0.06060606060606061
475192,0.06060606060606061
475193,0.06060606060606061
475194,0.06060606060606061
475195,0.06060606060606061
475196,0.06060606060606061
475197,0.06060606060606061
475198,0.06060606060606061
475199,0.06060606060606061
475200,0.06060606060606061
475369,0.028888888888888888
475370,0.028888888888888888
475371,0.028888888888888888
475372,0.028888888888888888
475373,0.028888888888888888
475374,0.028888888888888888
475375,0.028888888888888888
475376,0.028888888888888888
475377,0.028888888888888888
475378,0.028888888888888888
475379,0.028888888888888888
475380,0.028888888888888888
475381,0.028888888888888888
475382,0.028888888888888888
475383,0.028888888888888888
475384,0.028888888888888888
475385,0.028888888888888888
475386,0.028888888888888888
475387,0.028888888888888888
475388,0.028888888888888888
475389,0.028888888888888888
475390,0.028888888888888888
475391,0.028888888888888888
475392,0.028888888888888888
475561,0.028888888888888888
475562,0.028888888888888888
475563,0.028888888888888888
475564,0.028888888888888888
475565,0.028888888888888888
475566,0.028888888888888888
475567,0.028888888888888888
475568,0.028888888888888888
475569,0.028888888888888888
475570,0.028888888888888888
475571,0.028888888888888888
475572,0.028888888888888888
475573,0.028888888888888888
475574,0.028888888888888888
475575,0.028888888888888888
475576,0.028888888888888888
475577,0.028888888888888888
475578,0.028888888888888888
475579,0.028888888888888888
475580,0.028888888888888888
475581,0.028888888888888888
475582,0.028888888888888888
475583,0.028888888888888888
475584,0.028888888888888888
475753,0.028888888888888888
475754,0.028888888888888888
475755,0.028888888888888888
475756,0.028888888888888888
475757,0.028888888888888888
475758,0.028888888888888888
475759,0.028888888888888888
475760,0.028888888888888888
475761,0.028888888888888888
475762,0.028888888888888888
475763,0.028888888888888888
475764,0.028888888888888888
475765,0.028888888888888888
475766,0.028888888888888888
475767,0.028888888888888888
475768,0.028888888888888888
475769,0.028888888888888888
475770,0.028888888888888888
475771,0.028888888888888888
475772,0.028888888888888888
475773,0.028888888888888888
475774,0.028888888888888888
475775,0.028888888888888888
475776,0.028888888888888888
475945,0.028888888888888888
475946,0.028888888888888888
475947,0.028888888888888888
475948,0.028888888888888888
475949,0.028888888888888888
475950,0.028888888888888888
475951,0.028888888888888888
475952,0.028888888888888888
475953,0.028888888888888888
475954,0.028888888888888888
475955,0.028888888888888888
475956,0.028888888888888888
475957,0.028888888888888888
475958,0.028888888888888888
475959,0.028888888888888888
475960,0.028888888888888888
475961,0.028888888888888888
475962,0.028888888888888888
475963,0.028888888888888888
475964,0.028888888888888888
475965,0.028888888888888888
475966,0.028888888888888888
475967,0.028888888888888888
475968,0.028888888888888888
476137,0.028888888888888888
476138,0.028888888888888888
476139,0.028888888888888888
476140,0.028888888888888888
476141,0.028888888888888888
476142,0.028888888888888888
476143,0.028888888888888888
476144,0.028888888888888888
476145,0.028888888888888888
476146,0.028888888888888888
476147,0.028888888888888888
476148,0.028888888888888888
476149,0.028888888888888888
476150,0.028888888888888888
476151,0.028888888888888888
476152,0.028888888888888888
476153,0.028888888888888888
476154,0.028888888888888888
476155,0.028888888888888888
476156,0.028888888888888888
476157,0.028888888888888888
476158,0.028888888888888888
476159,0.028888888888888888
476160,0.028888888888888888
476329,0.028888888888888888
476330,0.028888888888888888
476331,0.028888888888888888
476332,0.028888888888888888
476333,0.028888888888888888
476334,0.028888888888888888
476335,0.028888888888888888
476336,0.028888888888888888
476337,0.028888888888888888
476338,0.028888888888888888
476339,0.028888888888888888
476340,0.028888888888888888
476341,0.028888888888888888
476342,0.028888888888888888
476343,0.028888888888888888
476344,0.028888888888888888
476345,0.028888888888888888
476346,0.028888888888888888
476347,0.028888888888888888
476348,0.028888888888888888
476349,0.028888888888888888
476350,0.028888888888888888
476351,0.028888888888888888
476352,0.028888888888888888
476521,0.028888888888888888
476522,0.028888888888888888
476523,0.028888888888888888
476524,0.028888888888888888
476525,0.028888888888888888
476526,0.028888888888888888
476527,0.028888888888888888
476528,0.028888888888888888
476529,0.028888888888888888
476530,0.028888888888888888
476531,0.028888888888888888
476532,0.028888888888888888
476533,0.028888888888888888
476534,0.028888888888888888
476535,0.028888888888888888
476536,0.028888888888888888
476537,0.028888888888888888
476538,0.028888888888888888
476539,0.028888888888888888
476540,0.028888888888888888
476541,0.028888888888888888
476542,0.028888888888888888
476543,0.028888888888888888
476544,0.028888888888888888
476713,0.028888888888888888
476714,0.028888888888888888
476715,0.028888888888888888
476716,0.028888888888888888
476717,0.028888888888888888
476718,0.028888888888888888
476719,0.028888888888888888
476720,0.028888888888888888
476721,0.028888888888888888
476722,0.028888888888888888
476723,0.028888888888888888
476724,0.028888888888888888
476725,0.028888888888888888
476726,0.028888888888888888
476727,0.028888888888888888
476728,0.028888888888888888
476729,0.028888888888888888
476730,0.028888888888888888
476731,0.028888888888888888
476732,0.028888888888888888
476733,0.028888888888888888
476734,0.028888888888888888
476735,0.028888888888888888
476736,0.028888888888888888
476905,0.028888888888888888
476906,0.028888888888888888
476907,0.028888888888888888
476908,0.028888888888888888
476909,0.028888888888888888
476910,0.028888888888888888
476911,0.028888888888888888
476912,0.028888888888888888
476913,0.028888888888888888
476914,0.028888888888888888
476915,0.028888888888888888
476916,0.028888888888888888
476917,0.028888888888888888
476918,0.028888888888888888
476919,0.028888888888888888
476920,0.028888888888888888
476921,0.028888888888888888
476922,0.028888888888888888
476923,0.028888888888888888
476924,0.028888888888888888
476925,0.028888888888888888
476926,0.028888888888888888
476927,0.028888888888888888
476928,0.028888888888888888
477097,0.028888888888888888
477098,0.028888888888888888
477099,0.028888888888888888
477100,0.028888888888888888
477101,0.028888888888888888
477102,0.028888888888888888
477103,0.028888888888888888
477104,0.028888888888888888
477105,0.028888888888888888
477106,0.028888888888888888
477107,0.028888888888888888
477108,0.028888888888888888
477109,0.028888888888888888
477110,0.028888888888888888
477111,0.028888888888888888
477112,0.028888888888888888
477113,0.028888888888888888
477114,0.028888888888888888
477115,0.028888888888888888
477116,0.028888888888888888
477117,0.028888888888888888
477118,0.028888888888888888
477119,0.028888888888888888
477120,0.028888888888888888
477289,0.028888888888888888
477290,0.028888888888888888
477291,0.028888888888888888
477292,0.028888888888888888
