row_id,meter_reading
623807,0.5094482
623808,0.5094482
623977,0.8013121
623978,0.8013121
623979,0.8013121
623980,0.8013121
623981,0.8013121
623982,0.8013121
623983,0.8013121
623984,0.8013121
623985,0.8013121
623986,0.8013121
623987,0.8013121
623988,0.8013121
623989,0.8013121
623990,0.8013121
623991,0.8013121
623992,0.8013121
623993,0.8013121
623994,0.8013121
623995,0.8013121
623996,0.8013121
623997,0.8013121
623998,0.8013121
623999,0.8013121
624000,0.8013121
624169,0.52084494
624170,0.52084494
624171,0.52084494
624172,0.52084494
624173,0.52084494
624174,0.52084494
624175,0.52084494
624176,0.52084494
624177,0.52084494
624178,0.52084494
624179,0.52084494
624180,0.52084494
624181,0.52084494
624182,0.52084494
624183,0.52084494
624184,0.52084494
624185,0.52084494
624186,0.52084494
624187,0.52084494
624188,0.52084494
624189,0.52084494
624190,0.52084494
624191,0.52084494
624192,0.52084494
624361,0.8676995
624362,0.8676995
624363,0.8676995
624364,0.8676995
624365,0.8676995
624366,0.8676995
624367,0.8676995
624368,0.8676995
624369,0.8676995
624370,0.8676995
624371,0.8676995
624372,0.8676995
624373,0.8676995
624374,0.8676995
624375,0.8676995
624376,0.8676995
624377,0.8676995
624378,0.8676995
624379,0.8676995
624380,0.8676995
624381,0.8676995
624382,0.8676995
624383,0.8676995
624384,0.8676995
624553,0.98811334
624554,0.98811334
624555,0.98811334
624556,0.98811334
624557,0.98811334
624558,0.98811334
624559,0.98811334
624560,0.98811334
624561,0.98811334
624562,0.98811334
624563,0.98811334
624564,0.98811334
624565,0.98811334
624566,0.98811334
624567,0.98811334
624568,0.98811334
624569,0.98811334
624570,0.98811334
624571,0.98811334
624572,0.98811334
624573,0.98811334
624574,0.98811334
624575,0.98811334
624576,0.98811334
624745,1.1569737
624746,1.1569737
624747,1.1569737
624748,1.1569737
624749,1.1569737
624750,1.1569737
624751,1.1569737
624752,1.1569737
624753,1.1569737
624754,1.1569737
624755,1.1569737
624756,1.1569737
624757,1.1569737
624758,1.1569737
624759,1.1569737
624760,1.1569737
624761,1.1569737
624762,1.1569737
624763,1.1569737
624764,1.1569737
624765,1.1569737
624766,1.1569737
624767,1.1569737
624768,1.1569737
624937,0.8356726
624938,0.8356726
624939,0.8356726
624940,0.8356726
624941,0.8356726
624942,0.8356726
624943,0.8356726
624944,0.8356726
624945,0.8356726
624946,0.8356726
624947,0.8356726
624948,0.8356726
624949,0.8356726
624950,0.8356726
624951,0.8356726
624952,0.8356726
624953,0.8356726
624954,0.8356726
624955,0.8356726
624956,0.8356726
624957,0.8356726
624958,0.8356726
624959,0.8356726
624960,0.8356726
625129,0.76104146
625130,0.76104146
625131,0.76104146
625132,0.76104146
625133,0.76104146
625134,0.76104146
625135,0.76104146
625136,0.76104146
625137,0.76104146
625138,0.76104146
625139,0.76104146
625140,0.76104146
625141,0.76104146
625142,0.76104146
625143,0.76104146
625144,0.76104146
625145,0.76104146
625146,0.76104146
625147,0.76104146
625148,0.76104146
625149,0.76104146
625150,0.76104146
625151,0.76104146
625152,0.76104146
625321,0.92888486
625322,0.92888486
625323,0.92888486
625324,0.92888486
625325,0.92888486
625326,0.92888486
625327,0.92888486
625328,0.92888486
625329,0.92888486
625330,0.92888486
625331,0.92888486
625332,0.92888486
625333,0.92888486
625334,0.92888486
625335,0.92888486
625336,0.92888486
625337,0.92888486
625338,0.92888486
625339,0.92888486
625340,0.92888486
625341,0.92888486
625342,0.92888486
625343,0.92888486
625344,0.92888486
625513,0.9835648
625514,0.9835648
625515,0.9835648
625516,0.9835648
625517,0.9835648
625518,0.9835648
625519,0.9835648
625520,0.9835648
625521,0.9835648
625522,0.9835648
625523,0.9835648
625524,0.9835648
625525,0.9835648
625526,0.9835648
625527,0.9835648
625528,0.9835648
625529,0.9835648
625530,0.9835648
625531,0.9835648
625532,0.9835648
625533,0.9835648
625534,0.9835648
625535,0.9835648
625536,0.9835648
625705,0.9579346
625706,0.9579346
625707,0.9579346
625708,0.9579346
625709,0.9579346
625710,0.9579346
625711,0.9579346
625712,0.9579346
625713,0.9579346
625714,0.9579346
625715,0.9579346
625716,0.9579346
625717,0.9579346
625718,0.9579346
625719,0.9579346
625720,0.9579346
625721,0.9579346
625722,0.9579346
625723,0.9579346
625724,0.9579346
625725,0.9579346
625726,0.9579346
625727,0.9579346
625728,0.9579346
625897,0.97578055
625898,0.97578055
625899,0.97578055
625900,0.97578055
625901,0.97578055
625902,0.97578055
625903,0.97578055
625904,0.97578055
625905,0.97578055
625906,0.97578055
625907,0.97578055
625908,0.97578055
625909,0.97578055
625910,0.97578055
625911,0.97578055
625912,0.97578055
625913,0.97578055
625914,0.97578055
625915,0.97578055
625916,0.97578055
625917,0.97578055
625918,0.97578055
625919,0.97578055
625920,0.97578055
626089,0.98525596
626090,0.98525596
626091,0.98525596
626092,0.98525596
626093,0.98525596
626094,0.98525596
626095,0.98525596
626096,0.98525596
626097,0.98525596
626098,0.98525596
626099,0.98525596
626100,0.98525596
626101,0.98525596
626102,0.98525596
626103,0.98525596
626104,0.98525596
626105,0.98525596
626106,0.98525596
626107,0.98525596
626108,0.98525596
626109,0.98525596
626110,0.98525596
626111,0.98525596
626112,0.98525596
626281,0.93839836
626282,0.93839836
626283,0.93839836
626284,0.93839836
626285,0.93839836
626286,0.93839836
626287,0.93839836
626288,0.93839836
626289,0.93839836
626290,0.93839836
626291,0.93839836
626292,0.93839836
626293,0.93839836
626294,0.93839836
626295,0.93839836
626296,0.93839836
626297,0.93839836
626298,0.93839836
626299,0.93839836
626300,0.93839836
626301,0.93839836
626302,0.93839836
626303,0.93839836
626304,0.93839836
626473,1.0006561
626474,1.0006561
626475,1.0006561
626476,1.0006561
626477,1.0006561
626478,1.0006561
626479,1.0006561
626480,1.0006561
626481,1.0006561
626482,1.0006561
626483,1.0006561
626484,1.0006561
626485,1.0006561
626486,1.0006561
626487,1.0006561
626488,1.0006561
626489,1.0006561
626490,1.0006561
626491,1.0006561
626492,1.0006561
626493,1.0006561
626494,1.0006561
626495,1.0006561
626496,1.0006561
626665,0.94348
626666,0.94348
626667,0.94348
626668,0.94348
626669,0.94348
626670,0.94348
626671,0.94348
626672,0.94348
626673,0.94348
626674,0.94348
626675,0.94348
626676,0.94348
626677,0.94348
626678,0.94348
626679,0.94348
626680,0.94348
626681,0.94348
626682,0.94348
626683,0.94348
626684,0.94348
626685,0.94348
626686,0.94348
626687,0.94348
626688,0.94348
626857,0.9373979
626858,0.9373979
626859,0.9373979
626860,0.9373979
626861,0.9373979
626862,0.9373979
626863,0.9373979
626864,0.9373979
626865,0.9373979
626866,0.9373979
626867,0.9373979
626868,0.9373979
626869,0.9373979
626870,0.9373979
626871,0.9373979
626872,0.9373979
626873,0.9373979
626874,0.9373979
626875,0.9373979
626876,0.9373979
626877,0.9373979
626878,0.9373979
626879,0.9373979
626880,0.9373979
627049,0.7970489
627050,0.7970489
627051,0.7970489
627052,0.7970489
627053,0.7970489
627054,0.7970489
627055,0.7970489
627056,0.7970489
627057,0.7970489
627058,0.7970489
627059,0.7970489
627060,0.7970489
627061,0.7970489
627062,0.7970489
627063,0.7970489
627064,0.7970489
627065,0.7970489
627066,0.7970489
627067,0.7970489
627068,0.7970489
627069,0.7970489
627070,0.7970489
627071,0.7970489
627072,0.7970489
627241,0.8782057
627242,0.8782057
627243,0.8782057
627244,0.8782057
627245,0.8782057
627246,0.8782057
627247,0.8782057
627248,0.8782057
627249,0.8782057
627250,0.8782057
627251,0.8782057
627252,0.8782057
627253,0.8782057
627254,0.8782057
627255,0.8782057
627256,0.8782057
627257,0.8782057
627258,0.8782057
627259,0.8782057
627260,0.8782057
627261,0.8782057
627262,0.8782057
627263,0.8782057
627264,0.8782057
627433,0.95797807
627434,0.95797807
627435,0.95797807
627436,0.95797807
627437,0.95797807
627438,0.95797807
627439,0.95797807
627440,0.95797807
627441,0.95797807
627442,0.95797807
627443,0.95797807
627444,0.95797807
627445,0.95797807
627446,0.95797807
627447,0.95797807
627448,0.95797807
627449,0.95797807
627450,0.95797807
627451,0.95797807
627452,0.95797807
627453,0.95797807
627454,0.95797807
627455,0.95797807
627456,0.95797807
627625,0.7631484
627626,0.7631484
627627,0.7631484
627628,0.7631484
627629,0.7631484
627630,0.7631484
627631,0.7631484
627632,0.7631484
627633,0.7631484
627634,0.7631484
627635,0.7631484
627636,0.7631484
627637,0.7631484
627638,0.7631484
627639,0.7631484
627640,0.7631484
627641,0.7631484
627642,0.7631484
627643,0.7631484
627644,0.7631484
627645,0.7631484
627646,0.7631484
627647,0.7631484
627648,0.7631484
627817,0.7866745
627818,0.7866745
627819,0.7866745
627820,0.7866745
627821,0.7866745
627822,0.7866745
627823,0.7866745
627824,0.7866745
627825,0.7866745
627826,0.7866745
627827,0.7866745
627828,0.7866745
627829,0.7866745
627830,0.7866745
627831,0.7866745
627832,0.7866745
627833,0.7866745
627834,0.7866745
627835,0.7866745
627836,0.7866745
627837,0.7866745
627838,0.7866745
627839,0.7866745
627840,0.7866745
628009,0.7850752
628010,0.7850752
628011,0.7850752
628012,0.7850752
628013,0.7850752
628014,0.7850752
628015,0.7850752
628016,0.7850752
628017,0.7850752
628018,0.7850752
628019,0.7850752
628020,0.7850752
628021,0.7850752
628022,0.7850752
628023,0.7850752
628024,0.7850752
628025,0.7850752
628026,0.7850752
628027,0.7850752
628028,0.7850752
628029,0.7850752
628030,0.7850752
628031,0.7850752
628032,0.7850752
628201,0.79319984
628202,0.79319984
628203,0.79319984
628204,0.79319984
628205,0.79319984
628206,0.79319984
628207,0.79319984
628208,0.79319984
628209,0.79319984
628210,0.79319984
628211,0.79319984
628212,0.79319984
628213,0.79319984
628214,0.79319984
628215,0.79319984
628216,0.79319984
628217,0.79319984
628218,0.79319984
628219,0.79319984
628220,0.79319984
628221,0.79319984
628222,0.79319984
628223,0.79319984
628224,0.79319984
628393,0.74525565
628394,0.74525565
628395,0.74525565
628396,0.74525565
628397,0.74525565
628398,0.74525565
628399,0.74525565
628400,0.74525565
628401,0.74525565
628402,0.74525565
628403,0.74525565
628404,0.74525565
628405,0.74525565
628406,0.74525565
628407,0.74525565
628408,0.74525565
628409,0.74525565
628410,0.74525565
628411,0.74525565
628412,0.74525565
628413,0.74525565
628414,0.74525565
628415,0.74525565
628416,0.74525565
628585,0.7557977
628586,0.7557977
628587,0.7557977
628588,0.7557977
628589,0.7557977
628590,0.7557977
628591,0.7557977
628592,0.7557977
628593,0.7557977
628594,0.7557977
628595,0.7557977
628596,0.7557977
628597,0.7557977
628598,0.7557977
628599,0.7557977
628600,0.7557977
628601,0.7557977
628602,0.7557977
628603,0.7557977
628604,0.7557977
628605,0.7557977
628606,0.7557977
628607,0.7557977
628608,0.7557977
628777,0.76397127
628778,0.76397127
628779,0.76397127
628780,0.76397127
628781,0.76397127
628782,0.76397127
628783,0.76397127
628784,0.76397127
628785,0.76397127
628786,0.76397127
628787,0.76397127
628788,0.76397127
628789,0.76397127
628790,0.76397127
628791,0.76397127
628792,0.76397127
628793,0.76397127
628794,0.76397127
628795,0.76397127
628796,0.76397127
628797,0.76397127
628798,0.76397127
628799,0.76397127
628800,0.76397127
628969,0.7878789
628970,0.7878789
628971,0.7878789
628972,0.7878789
628973,0.7878789
628974,0.7878789
628975,0.7878789
628976,0.7878789
628977,0.7878789
628978,0.7878789
628979,0.7878789
628980,0.7878789
628981,0.7878789
628982,0.7878789
628983,0.7878789
628984,0.7878789
628985,0.7878789
628986,0.7878789
628987,0.7878789
628988,0.7878789
628989,0.7878789
628990,0.7878789
628991,0.7878789
628992,0.7878789
629161,0.75430834
629162,0.75430834
629163,0.75430834
629164,0.75430834
629165,0.75430834
629166,0.75430834
629167,0.75430834
629168,0.75430834
629169,0.75430834
629170,0.75430834
629171,0.75430834
629172,0.75430834
629173,0.75430834
629174,0.75430834
629175,0.75430834
629176,0.75430834
629177,0.75430834
629178,0.75430834
629179,0.75430834
629180,0.75430834
629181,0.75430834
629182,0.75430834
629183,0.75430834
629184,0.75430834
629353,0.83724916
629354,0.83724916
629355,0.83724916
629356,0.83724916
629357,0.83724916
629358,0.83724916
629359,0.83724916
629360,0.83724916
629361,0.83724916
629362,0.83724916
629363,0.83724916
629364,0.83724916
629365,0.83724916
629366,0.83724916
629367,0.83724916
629368,0.83724916
629369,0.83724916
629370,0.83724916
629371,0.83724916
629372,0.83724916
629373,0.83724916
629374,0.83724916
629375,0.83724916
629376,0.83724916
629545,0.77860934
629546,0.77860934
629547,0.77860934
629548,0.77860934
629549,0.77860934
629550,0.77860934
629551,0.77860934
629552,0.77860934
629553,0.77860934
629554,0.77860934
629555,0.77860934
629556,0.77860934
629557,0.77860934
629558,0.77860934
629559,0.77860934
629560,0.77860934
629561,0.77860934
629562,0.77860934
629563,0.77860934
629564,0.77860934
629565,0.77860934
629566,0.77860934
629567,0.77860934
629568,0.77860934
629737,0.8113731
629738,0.8113731
629739,0.8113731
629740,0.8113731
629741,0.8113731
629742,0.8113731
629743,0.8113731
629744,0.8113731
629745,0.8113731
629746,0.8113731
629747,0.8113731
629748,0.8113731
629749,0.8113731
629750,0.8113731
629751,0.8113731
629752,0.8113731
629753,0.8113731
629754,0.8113731
629755,0.8113731
629756,0.8113731
629757,0.8113731
629758,0.8113731
629759,0.8113731
629760,0.8113731
629929,0.9016564
629930,0.9016564
629931,0.9016564
629932,0.9016564
629933,0.9016564
629934,0.9016564
629935,0.9016564
629936,0.9016564
629937,0.9016564
629938,0.9016564
629939,0.9016564
629940,0.9016564
629941,0.9016564
629942,0.9016564
629943,0.9016564
629944,0.9016564
629945,0.9016564
629946,0.9016564
629947,0.9016564
629948,0.9016564
629949,0.9016564
629950,0.9016564
629951,0.9016564
629952,0.9016564
630121,1.0119901
630122,1.0119901
630123,1.0119901
630124,1.0119901
630125,1.0119901
630126,1.0119901
630127,1.0119901
630128,1.0119901
630129,1.0119901
630130,1.0119901
630131,1.0119901
630132,1.0119901
630133,1.0119901
630134,1.0119901
630135,1.0119901
630136,1.0119901
630137,1.0119901
630138,1.0119901
630139,1.0119901
630140,1.0119901
630141,1.0119901
630142,1.0119901
630143,1.0119901
630144,1.0119901
630313,0.4473874
630314,0.4473874
630315,0.4473874
630316,0.4473874
630317,0.4473874
630318,0.4473874
630319,0.4473874
630320,0.4473874
630321,0.4473874
630322,0.4473874
630323,0.4473874
630324,0.4473874
630325,0.4473874
630326,0.4473874
630327,0.4473874
630328,0.4473874
630329,0.4473874
630330,0.4473874
630331,0.4473874
630332,0.4473874
630333,0.4473874
630334,0.4473874
630335,0.4473874
630336,0.4473874
630505,0.5077857
630506,0.5077857
630507,0.5077857
630508,0.5077857
630509,0.5077857
630510,0.5077857
630511,0.5077857
630512,0.5077857
630513,0.5077857
630514,0.5077857
630515,0.5077857
630516,0.5077857
630517,0.5077857
630518,0.5077857
630519,0.5077857
630520,0.5077857
630521,0.5077857
630522,0.5077857
630523,0.5077857
630524,0.5077857
630525,0.5077857
630526,0.5077857
630527,0.5077857
630528,0.5077857
630697,0.9924066
630698,0.9924066
630699,0.9924066
630700,0.9924066
630701,0.9924066
630702,0.9924066
630703,0.9924066
630704,0.9924066
630705,0.9924066
630706,0.9924066
630707,0.9924066
630708,0.9924066
630709,0.9924066
630710,0.9924066
630711,0.9924066
630712,0.9924066
630713,0.9924066
630714,0.9924066
630715,0.9924066
630716,0.9924066
630717,0.9924066
630718,0.9924066
630719,0.9924066
630720,0.9924066
630889,1.084854
630890,1.084854
630891,1.084854
630892,1.084854
630893,1.084854
630894,1.084854
630895,1.084854
630896,1.084854
630897,1.084854
630898,1.084854
630899,1.084854
630900,1.084854
630901,1.084854
630902,1.084854
630903,1.084854
630904,1.084854
630905,1.084854
630906,1.084854
630907,1.084854
630908,1.084854
630909,1.084854
630910,1.084854
630911,1.084854
630912,1.084854
631081,1.08214
631082,1.08214
631083,1.08214
631084,1.08214
631085,1.08214
631086,1.08214
631087,1.08214
631088,1.08214
631089,1.08214
631090,1.08214
631091,1.08214
631092,1.08214
631093,1.08214
631094,1.08214
631095,1.08214
631096,1.08214
631097,1.08214
631098,1.08214
631099,1.08214
631100,1.08214
631101,1.08214
631102,1.08214
631103,1.08214
631104,1.08214
631273,1.1049603
631274,1.1049603
631275,1.1049603
631276,1.1049603
631277,1.1049603
631278,1.1049603
631279,1.1049603
631280,1.1049603
631281,1.1049603
631282,1.1049603
631283,1.1049603
631284,1.1049603
631285,1.1049603
631286,1.1049603
631287,1.1049603
631288,1.1049603
631289,1.1049603
631290,1.1049603
631291,1.1049603
631292,1.1049603
631293,1.1049603
631294,1.1049603
631295,1.1049603
631296,1.1049603
631465,1.1175678
631466,1.1175678
631467,1.1175678
631468,1.1175678
631469,1.1175678
631470,1.1175678
631471,1.1175678
631472,1.1175678
631473,1.1175678
631474,1.1175678
631475,1.1175678
631476,1.1175678
631477,1.1175678
631478,1.1175678
631479,1.1175678
631480,1.1175678
631481,1.1175678
631482,1.1175678
631483,1.1175678
631484,1.1175678
631485,1.1175678
631486,1.1175678
631487,1.1175678
631488,1.1175678
631657,1.2458739
631658,1.2458739
631659,1.2458739
631660,1.2458739
631661,1.2458739
631662,1.2458739
631663,1.2458739
631664,1.2458739
631665,1.2458739
631666,1.2458739
631667,1.2458739
631668,1.2458739
631669,1.2458739
631670,1.2458739
631671,1.2458739
631672,1.2458739
631673,1.2458739
631674,1.2458739
631675,1.2458739
631676,1.2458739
631677,1.2458739
631678,1.2458739
631679,1.2458739
631680,1.2458739
631849,1.1450129
631850,1.1450129
631851,1.1450129
631852,1.1450129
631853,1.1450129
631854,1.1450129
631855,1.1450129
631856,1.1450129
631857,1.1450129
631858,1.1450129
631859,1.1450129
631860,1.1450129
631861,1.1450129
631862,1.1450129
631863,1.1450129
631864,1.1450129
631865,1.1450129
631866,1.1450129
631867,1.1450129
631868,1.1450129
631869,1.1450129
631870,1.1450129
631871,1.1450129
631872,1.1450129
632041,1.0847003
632042,1.0847003
632043,1.0847003
632044,1.0847003
632045,1.0847003
632046,1.0847003
632047,1.0847003
632048,1.0847003
632049,1.0847003
632050,1.0847003
632051,1.0847003
632052,1.0847003
632053,1.0847003
632054,1.0847003
632055,1.0847003
632056,1.0847003
632057,1.0847003
632058,1.0847003
632059,1.0847003
632060,1.0847003
632061,1.0847003
632062,1.0847003
632063,1.0847003
632064,1.0847003
632233,0.77286655
632234,0.77286655
632235,0.77286655
632236,0.77286655
632237,0.77286655
632238,0.77286655
632239,0.77286655
632240,0.77286655
632241,0.77286655
632242,0.77286655
632243,0.77286655
632244,0.77286655
632245,0.77286655
632246,0.77286655
632247,0.77286655
632248,0.77286655
632249,0.77286655
632250,0.77286655
632251,0.77286655
632252,0.77286655
632253,0.77286655
632254,0.77286655
632255,0.77286655
632256,0.77286655
632425,1.281144
632426,1.281144
632427,1.281144
632428,1.281144
632429,1.281144
632430,1.281144
632431,1.281144
632432,1.281144
632433,1.281144
632434,1.281144
632435,1.281144
632436,1.281144
632437,1.281144
632438,1.281144
632439,1.281144
632440,1.281144
632441,1.281144
632442,1.281144
632443,1.281144
632444,1.281144
632445,1.281144
632446,1.281144
632447,1.281144
632448,1.281144
632617,1.3478045
632618,1.3478045
632619,1.3478045
632620,1.3478045
632621,1.3478045
632622,1.3478045
632623,1.3478045
632624,1.3478045
632625,1.3478045
632626,1.3478045
632627,1.3478045
632628,1.3478045
632629,1.3478045
632630,1.3478045
632631,1.3478045
632632,1.3478045
632633,1.3478045
632634,1.3478045
632635,1.3478045
632636,1.3478045
632637,1.3478045
632638,1.3478045
632639,1.3478045
632640,1.3478045
632809,1.0849636
632810,1.0849636
632811,1.0849636
632812,1.0849636
632813,1.0849636
632814,1.0849636
632815,1.0849636
632816,1.0849636
632817,1.0849636
632818,1.0849636
632819,1.0849636
632820,1.0849636
632821,1.0849636
632822,1.0849636
632823,1.0849636
632824,1.0849636
632825,1.0849636
632826,1.0849636
632827,1.0849636
632828,1.0849636
632829,1.0849636
632830,1.0849636
632831,1.0849636
632832,1.0849636
633001,1.0853668
633002,1.0853668
633003,1.0853668
633004,1.0853668
633005,1.0853668
633006,1.0853668
633007,1.0853668
633008,1.0853668
633009,1.0853668
633010,1.0853668
633011,1.0853668
633012,1.0853668
633013,1.0853668
633014,1.0853668
633015,1.0853668
633016,1.0853668
633017,1.0853668
633018,1.0853668
633019,1.0853668
633020,1.0853668
633021,1.0853668
633022,1.0853668
633023,1.0853668
633024,1.0853668
633193,1.3419079
633194,1.3419079
633195,1.3419079
633196,1.3419079
633197,1.3419079
633198,1.3419079
633199,1.3419079
633200,1.3419079
633201,1.3419079
633202,1.3419079
633203,1.3419079
633204,1.3419079
633205,1.3419079
633206,1.3419079
633207,1.3419079
633208,1.3419079
633209,1.3419079
633210,1.3419079
633211,1.3419079
633212,1.3419079
633213,1.3419079
633214,1.3419079
633215,1.3419079
633216,1.3419079
633385,1.0460678
633386,1.0460678
633387,1.0460678
633388,1.0460678
633389,1.0460678
633390,1.0460678
633391,1.0460678
633392,1.0460678
633393,1.0460678
633394,1.0460678
633395,1.0460678
633396,1.0460678
633397,1.0460678
633398,1.0460678
633399,1.0460678
633400,1.0460678
633401,1.0460678
633402,1.0460678
633403,1.0460678
633404,1.0460678
633405,1.0460678
633406,1.0460678
633407,1.0460678
633408,1.0460678
633577,1.0853668
633578,1.0853668
633579,1.0853668
633580,1.0853668
633581,1.0853668
633582,1.0853668
633583,1.0853668
633584,1.0853668
633585,1.0853668
633586,1.0853668
633587,1.0853668
633588,1.0853668
633589,1.0853668
633590,1.0853668
633591,1.0853668
633592,1.0853668
633593,1.0853668
633594,1.0853668
633595,1.0853668
633596,1.0853668
633597,1.0853668
633598,1.0853668
633599,1.0853668
633600,1.0853668
633769,1.0904543
633770,1.0904543
633771,1.0904543
633772,1.0904543
633773,1.0904543
633774,1.0904543
633775,1.0904543
633776,1.0904543
633777,1.0904543
633778,1.0904543
633779,1.0904543
633780,1.0904543
633781,1.0904543
633782,1.0904543
633783,1.0904543
633784,1.0904543
633785,1.0904543
633786,1.0904543
633787,1.0904543
633788,1.0904543
633789,1.0904543
633790,1.0904543
633791,1.0904543
633792,1.0904543
633961,1.192485
633962,1.192485
633963,1.192485
633964,1.192485
633965,1.192485
633966,1.192485
633967,1.192485
633968,1.192485
633969,1.192485
633970,1.192485
633971,1.192485
633972,1.192485
633973,1.192485
633974,1.192485
633975,1.192485
633976,1.192485
633977,1.192485
633978,1.192485
633979,1.192485
633980,1.192485
633981,1.192485
633982,1.192485
633983,1.192485
633984,1.192485
634153,1.2906064
634154,1.2906064
634155,1.2906064
634156,1.2906064
634157,1.2906064
634158,1.2906064
634159,1.2906064
634160,1.2906064
634161,1.2906064
634162,1.2906064
634163,1.2906064
634164,1.2906064
634165,1.2906064
634166,1.2906064
634167,1.2906064
634168,1.2906064
634169,1.2906064
634170,1.2906064
634171,1.2906064
634172,1.2906064
634173,1.2906064
634174,1.2906064
634175,1.2906064
634176,1.2906064
634345,0.9321329
634346,0.9321329
634347,0.9321329
634348,0.9321329
634349,0.9321329
634350,0.9321329
634351,0.9321329
634352,0.9321329
634353,0.9321329
634354,0.9321329
634355,0.9321329
634356,0.9321329
634357,0.9321329
634358,0.9321329
634359,0.9321329
634360,0.9321329
634361,0.9321329
634362,0.9321329
634363,0.9321329
634364,0.9321329
634365,0.9321329
634366,0.9321329
634367,0.9321329
634368,0.9321329
634537,0.99266404
634538,0.99266404
634539,0.99266404
634540,0.99266404
634541,0.99266404
634542,0.99266404
634543,0.99266404
634544,0.99266404
634545,0.99266404
634546,0.99266404
634547,0.99266404
634548,0.99266404
634549,0.99266404
634550,0.99266404
634551,0.99266404
634552,0.99266404
634553,0.99266404
634554,0.99266404
634555,0.99266404
634556,0.99266404
634557,0.99266404
634558,0.99266404
634559,0.99266404
634560,0.99266404
634729,0.98033386
634730,0.98033386
634731,0.98033386
634732,0.98033386
634733,0.98033386
634734,0.98033386
634735,0.98033386
634736,0.98033386
634737,0.98033386
634738,0.98033386
634739,0.98033386
634740,0.98033386
634741,0.98033386
634742,0.98033386
634743,0.98033386
634744,0.98033386
634745,0.98033386
634746,0.98033386
634747,0.98033386
634748,0.98033386
634749,0.98033386
634750,0.98033386
634751,0.98033386
634752,0.98033386
634921,0.99836826
634922,0.99836826
634923,0.99836826
634924,0.99836826
634925,0.99836826
634926,0.99836826
634927,0.99836826
634928,0.99836826
634929,0.99836826
634930,0.99836826
634931,0.99836826
634932,0.99836826
634933,0.99836826
634934,0.99836826
634935,0.99836826
634936,0.99836826
634937,0.99836826
634938,0.99836826
634939,0.99836826
634940,0.99836826
634941,0.99836826
634942,0.99836826
634943,0.99836826
634944,0.99836826
635113,1.13332
635114,1.13332
635115,1.13332
635116,1.13332
635117,1.13332
635118,1.13332
635119,1.13332
635120,1.13332
635121,1.13332
635122,1.13332
635123,1.13332
635124,1.13332
635125,1.13332
635126,1.13332
635127,1.13332
635128,1.13332
635129,1.13332
635130,1.13332
635131,1.13332
635132,1.13332
635133,1.13332
635134,1.13332
635135,1.13332
635136,1.13332
635305,1.0162807
635306,1.0162807
635307,1.0162807
635308,1.0162807
635309,1.0162807
635310,1.0162807
635311,1.0162807
635312,1.0162807
635313,1.0162807
635314,1.0162807
635315,1.0162807
635316,1.0162807
635317,1.0162807
635318,1.0162807
635319,1.0162807
635320,1.0162807
635321,1.0162807
635322,1.0162807
635323,1.0162807
635324,1.0162807
635325,1.0162807
635326,1.0162807
635327,1.0162807
635328,1.0162807
635497,0.99742836
635498,0.99742836
635499,0.99742836
635500,0.99742836
635501,0.99742836
635502,0.99742836
635503,0.99742836
635504,0.99742836
635505,0.99742836
635506,0.99742836
635507,0.99742836
635508,0.99742836
635509,0.99742836
635510,0.99742836
635511,0.99742836
635512,0.99742836
635513,0.99742836
635514,0.99742836
635515,0.99742836
635516,0.99742836
635517,0.99742836
635518,0.99742836
635519,0.99742836
635520,0.99742836
635689,1.1291717
635690,1.1291717
635691,1.1291717
635692,1.1291717
635693,1.1291717
635694,1.1291717
635695,1.1291717
635696,1.1291717
635697,1.1291717
635698,1.1291717
635699,1.1291717
635700,1.1291717
635701,1.1291717
635702,1.1291717
635703,1.1291717
635704,1.1291717
635705,1.1291717
635706,1.1291717
635707,1.1291717
635708,1.1291717
635709,1.1291717
635710,1.1291717
635711,1.1291717
635712,1.1291717
635881,0.7434864
635882,0.7434864
635883,0.7434864
635884,0.7434864
635885,0.7434864
635886,0.7434864
635887,0.7434864
635888,0.7434864
635889,0.7434864
635890,0.7434864
635891,0.7434864
635892,0.7434864
635893,0.7434864
635894,0.7434864
635895,0.7434864
635896,0.7434864
635897,0.7434864
635898,0.7434864
635899,0.7434864
635900,0.7434864
635901,0.7434864
635902,0.7434864
635903,0.7434864
635904,0.7434864
636073,0.30248868
636074,0.30248868
636075,0.30248868
636076,0.30248868
636077,0.30248868
636078,0.30248868
636079,0.30248868
636080,0.30248868
636081,0.30248868
636082,0.30248868
636083,0.30248868
636084,0.30248868
636085,0.30248868
636086,0.30248868
636087,0.30248868
636088,0.30248868
636089,0.30248868
636090,0.30248868
636091,0.30248868
636092,0.30248868
636093,0.30248868
636094,0.30248868
636095,0.30248868
636096,0.30248868
636265,1.1459315
636266,1.1459315
636267,1.1459315
636268,1.1459315
636269,1.1459315
636270,1.1459315
636271,1.1459315
636272,1.1459315
636273,1.1459315
636274,1.1459315
636275,1.1459315
636276,1.1459315
636277,1.1459315
636278,1.1459315
636279,1.1459315
636280,1.1459315
636281,1.1459315
636282,1.1459315
636283,1.1459315
636284,1.1459315
636285,1.1459315
636286,1.1459315
636287,1.1459315
636288,1.1459315
636457,1.2175924
636458,1.2175924
636459,1.2175924
636460,1.2175924
636461,1.2175924
636462,1.2175924
636463,1.2175924
636464,1.2175924
